Place_ID X Date,target
JN2IEZN X 2020-01-20,81.18243853842445
JN2IEZN X 2020-01-21,76.32059516505562
JN2IEZN X 2020-01-22,86.19672245305266
JN2IEZN X 2020-01-23,103.60713347700656
JN2IEZN X 2020-01-24,82.78238299874592
JN2IEZN X 2020-01-25,97.59441601492826
JN2IEZN X 2020-01-26,87.96971258667672
JN2IEZN X 2020-01-27,94.18435268512732
JN2IEZN X 2020-01-28,56.26147332974672
JN2IEZN X 2020-01-29,54.33788744497731
JN2IEZN X 2020-01-30,65.05700608529149
JN2IEZN X 2020-01-31,36.90544509975742
JN2IEZN X 2020-02-01,69.6031340074369
JN2IEZN X 2020-02-02,62.29154805651196
JN2IEZN X 2020-02-03,67.06566887873596
JN2IEZN X 2020-02-04,34.80067037380871
JN2IEZN X 2020-02-05,27.002513718498676
JN2IEZN X 2020-02-06,22.100220072793004
JN2IEZN X 2020-02-07,32.06431200291335
JN2IEZN X 2020-02-08,27.60549060682786
JN2IEZN X 2020-02-09,37.08851700679709
JN2IEZN X 2020-02-10,46.45639882372648
JN2IEZN X 2020-02-11,42.41761349014596
JN2IEZN X 2020-02-12,45.40755825242082
JN2IEZN X 2020-02-13,55.147091654190625
JN2IEZN X 2020-02-14,61.6493294757828
JN2IEZN X 2020-02-15,64.0013956509233
JN2IEZN X 2020-02-16,66.59009458625607
JN2IEZN X 2020-02-17,71.35962081317139
JN2IEZN X 2020-02-18,89.20523653142841
JN2IEZN X 2020-02-19,117.32125107953709
JN2IEZN X 2020-02-20,92.37149821928513
JN2IEZN X 2020-02-21,45.03165498822981
JN2IEZN X 2020-02-22,48.061278490485435
JN2IEZN X 2020-02-23,41.200229596781114
JN2IEZN X 2020-02-24,57.4812953772346
JN2IEZN X 2020-02-25,38.99277032065728
JN2IEZN X 2020-02-26,62.63195850576786
JN2IEZN X 2020-02-27,30.515724647316876
JN2IEZN X 2020-02-28,24.270819593355768
JN2IEZN X 2020-02-29,36.52700569223577
JN2IEZN X 2020-03-01,50.98337291240026
JN2IEZN X 2020-03-02,48.939680261127066
JN2IEZN X 2020-03-03,48.174232062548406
JN2IEZN X 2020-03-04,48.22417185239892
JN2IEZN X 2020-03-05,26.714326845925104
JN2IEZN X 2020-03-06,24.305647908567074
JN2IEZN X 2020-03-07,36.56251179938383
JN2IEZN X 2020-03-08,31.610183086049666
JN2IEZN X 2020-03-09,44.555448890524296
JN2IEZN X 2020-03-10,28.502379806849124
JN2IEZN X 2020-03-11,42.86262996770807
JN2IEZN X 2020-03-12,57.92293212808114
JN2IEZN X 2020-03-13,57.70393347016075
JN2IEZN X 2020-03-14,50.56859103937572
JN2IEZN X 2020-03-15,62.191385670971314
JN2IEZN X 2020-03-16,51.744834443177226
JN2IEZN X 2020-03-17,34.992908437040576
JN2IEZN X 2020-03-18,55.7963618471679
JN2IEZN X 2020-03-19,47.365448976973966
JN2IEZN X 2020-03-20,49.00177726732277
JN2IEZN X 2020-03-21,50.53646369804253
JN2IEZN X 2020-03-22,57.933273716640386
JN2IEZN X 2020-03-23,50.36344735756952
JN2IEZN X 2020-03-24,49.48218956373482
JN2IEZN X 2020-03-25,64.02266343148364
JN2IEZN X 2020-03-26,71.89942552444504
JN2IEZN X 2020-03-27,70.45403101360242
JN2IEZN X 2020-03-28,70.66558492170694
JN2IEZN X 2020-03-29,36.93251757359743
JN2IEZN X 2020-03-30,34.78500462372223
JN2IEZN X 2020-03-31,55.66552979236307
JN2IEZN X 2020-04-01,56.128700652679306
JN2IEZN X 2020-04-02,50.84496214004121
JN2IEZN X 2020-04-03,61.8533821875764
JN2IEZN X 2020-04-04,58.26109516099864
JPD1BBI X 2020-01-02,35.238626944911395
JPD1BBI X 2020-01-03,22.48801351279079
JPD1BBI X 2020-01-04,26.791435317030825
JPD1BBI X 2020-01-05,28.376957784207406
JPD1BBI X 2020-01-06,22.475753991068053
JPD1BBI X 2020-01-07,21.16153038233721
JPD1BBI X 2020-01-08,20.731291528410864
JPD1BBI X 2020-01-09,21.458423285443704
JPD1BBI X 2020-01-10,20.74854453892366
JPD1BBI X 2020-01-11,21.972389266762477
JPD1BBI X 2020-01-12,20.457680845186225
JPD1BBI X 2020-01-13,21.142157560343072
JPD1BBI X 2020-01-14,24.974405899367536
JPD1BBI X 2020-01-15,19.30863888412121
JPD1BBI X 2020-01-16,21.727447145200617
JPD1BBI X 2020-01-17,15.98378234930687
JPD1BBI X 2020-01-18,20.382662011087675
JPD1BBI X 2020-01-19,25.843469422204386
JPD1BBI X 2020-01-20,39.742407538607885
JPD1BBI X 2020-01-21,40.122726517232614
JPD1BBI X 2020-01-22,51.37128227461707
JPD1BBI X 2020-01-23,39.60358122909608
JPD1BBI X 2020-01-24,28.456935746158333
JPD1BBI X 2020-01-25,38.26722529040795
JPD1BBI X 2020-01-26,22.42399501584794
JPD1BBI X 2020-01-27,20.743264609279493
JPD1BBI X 2020-01-28,24.09859589576092
JPD1BBI X 2020-01-31,19.686559319415277
JPD1BBI X 2020-02-01,25.83732332284272
JPD1BBI X 2020-02-02,20.504313582546953
JPD1BBI X 2020-02-03,25.574690896040938
JPD1BBI X 2020-02-04,28.327619850970844
JPD1BBI X 2020-02-05,26.17169191314998
JPD1BBI X 2020-02-06,42.18267342249704
JPD1BBI X 2020-02-07,37.86711666581731
JPD1BBI X 2020-02-08,28.311168686445054
JPD1BBI X 2020-02-09,13.56148205264954
JPD1BBI X 2020-02-10,29.489300384270788
JPD1BBI X 2020-02-11,23.170836187259354
JPD1BBI X 2020-02-12,26.13443490436031
JPD1BBI X 2020-02-13,20.72685461763096
JPD1BBI X 2020-02-14,27.870357478371968
JPD1BBI X 2020-02-15,26.363611987543987
JPD1BBI X 2020-02-16,24.096527983983922
JPD1BBI X 2020-02-17,25.204452519402597
JPD1BBI X 2020-02-18,26.495038168043838
JPD1BBI X 2020-02-19,26.923862993035502
JPD1BBI X 2020-02-20,20.772679195575567
JPD1BBI X 2020-02-21,24.930645106881837
JPD1BBI X 2020-02-22,27.66887038703802
JPD1BBI X 2020-02-23,15.40654530901719
JPD1BBI X 2020-02-24,14.267729671907595
JPD1BBI X 2020-02-25,24.154199708786468
JPD1BBI X 2020-02-26,20.890050468639057
JPD1BBI X 2020-02-27,18.760430463785337
JPD1BBI X 2020-02-28,27.898786383602477
JPD1BBI X 2020-02-29,18.08458164914011
JPD1BBI X 2020-03-01,22.564291251377114
JPD1BBI X 2020-03-02,20.07170954226831
JPD1BBI X 2020-03-03,21.868943531881165
JPD1BBI X 2020-03-04,26.150303439173594
JPD1BBI X 2020-03-05,22.700674447643827
JPD1BBI X 2020-03-06,34.52838935640866
JPD1BBI X 2020-03-07,23.62256277844228
JPD1BBI X 2020-03-08,20.524328804041847
JPD1BBI X 2020-03-09,26.9413003874476
JPD1BBI X 2020-03-10,17.07411708342143
JPD1BBI X 2020-03-11,16.21796712478928
JPD1BBI X 2020-03-12,22.941586110854754
JPD1BBI X 2020-03-13,28.413045580380142
JPD1BBI X 2020-03-14,20.094947679979814
JPD1BBI X 2020-03-15,22.976779734203618
JPD1BBI X 2020-03-16,23.90472062351945
JPD1BBI X 2020-03-17,22.957458923640505
JPD1BBI X 2020-03-18,21.88455705019854
JPD1BBI X 2020-03-19,19.392029555865232
JPD1BBI X 2020-03-20,37.18856826870627
JPD1BBI X 2020-03-21,35.86056787999542
JPD1BBI X 2020-03-22,30.922153235621483
JPD1BBI X 2020-03-23,43.65510416963531
JPD1BBI X 2020-03-24,50.65677782640879
JPD1BBI X 2020-03-25,40.91410139295233
JPD1BBI X 2020-03-26,48.77665696572202
JPD1BBI X 2020-03-27,67.04779991904402
JPD1BBI X 2020-03-28,44.792806230711236
JPD1BBI X 2020-03-29,48.2018177567999
JPD1BBI X 2020-03-30,20.95708119963469
JPD1BBI X 2020-03-31,24.123087476489527
JPD1BBI X 2020-04-01,26.153198322629837
JPD1BBI X 2020-04-02,26.56592623169353
JPD1BBI X 2020-04-03,25.570664733117656
JPD1BBI X 2020-04-04,35.99311956477894
JQ83891 X 2020-01-02,117.84882317605968
JQ83891 X 2020-01-03,174.8250814926021
JQ83891 X 2020-01-04,171.33604518961693
JQ83891 X 2020-01-05,116.02575453237492
JQ83891 X 2020-01-06,82.78044859681383
JQ83891 X 2020-01-07,99.95892161722809
JQ83891 X 2020-01-08,143.58487125684226
JQ83891 X 2020-01-09,153.57278976553852
JQ83891 X 2020-01-10,148.90729376780814
JQ83891 X 2020-01-11,143.91137690070877
JQ83891 X 2020-01-12,183.98082517287358
JQ83891 X 2020-01-13,215.07443134513525
JQ83891 X 2020-01-14,190.2124191581575
JQ83891 X 2020-01-15,142.0578957846476
JQ83891 X 2020-01-16,146.29067192314332
JQ83891 X 2020-01-17,180.65446230324275
JQ83891 X 2020-01-18,140.44684050207115
JQ83891 X 2020-01-19,144.07434077536524
JQ83891 X 2020-01-20,125.4226938974957
JQ83891 X 2020-01-21,141.30892446056518
JQ83891 X 2020-01-22,166.8808506596772
JQ83891 X 2020-01-23,167.00934078555673
JQ83891 X 2020-01-24,119.30080026240498
JQ83891 X 2020-01-25,148.16079706354952
JQ83891 X 2020-01-26,104.15312226046609
JQ83891 X 2020-01-27,136.45937470511467
JQ83891 X 2020-01-28,174.25770207345175
JQ83891 X 2020-01-29,180.47914337057912
JQ83891 X 2020-01-30,166.77272904022513
JQ83891 X 2020-01-31,152.26915789844082
JQ83891 X 2020-02-01,168.07136193881473
JQ83891 X 2020-02-02,158.1105192359059
JQ83891 X 2020-02-03,126.45365686943725
JQ83891 X 2020-02-04,158.24200638777907
JQ83891 X 2020-02-05,94.5526316035108
JQ83891 X 2020-02-06,97.27680896306144
JQ83891 X 2020-02-07,116.15922577308285
JQ83891 X 2020-02-08,142.64628927255802
JQ83891 X 2020-02-09,132.9557362329417
JQ83891 X 2020-02-10,124.74055870385358
JQ83891 X 2020-02-11,107.76267482815395
JQ83891 X 2020-02-12,116.82958496777646
JQ83891 X 2020-02-13,99.87337280149434
JQ83891 X 2020-02-14,91.83056096846887
JQ83891 X 2020-02-15,77.00556831541721
JQ83891 X 2020-02-16,68.27414665467028
JQ83891 X 2020-02-17,76.18129779551788
JQ83891 X 2020-02-18,98.71331362982617
JQ83891 X 2020-02-19,126.6903461211476
JQ83891 X 2020-02-20,133.00393617001396
JQ83891 X 2020-02-21,109.31824611406918
JQ83891 X 2020-02-22,82.80265783943064
JQ83891 X 2020-02-23,114.08210662412202
JQ83891 X 2020-02-24,89.49343514028733
JQ83891 X 2020-02-25,109.66813228394477
JQ83891 X 2020-02-26,81.84997513916682
JQ83891 X 2020-02-27,100.89191185164289
JQ83891 X 2020-02-28,116.794714119257
JQ83891 X 2020-02-29,126.56772714165271
JQ83891 X 2020-03-01,148.79839271798156
JQ83891 X 2020-03-02,140.60939623785995
JQ83891 X 2020-03-03,112.57221745712121
JQ83891 X 2020-03-04,97.63613441574287
JQ83891 X 2020-03-05,137.56210781030785
JQ83891 X 2020-03-06,121.16487464184895
JQ83891 X 2020-03-07,114.07430969738131
JQ83891 X 2020-03-08,115.41914334891206
JQ83891 X 2020-03-09,103.17879481551458
JQ83891 X 2020-03-10,77.06418911545389
JQ83891 X 2020-03-11,109.92272475652945
JQ83891 X 2020-03-12,104.92862709441944
JQ83891 X 2020-03-13,82.77430170773847
JQ83891 X 2020-03-14,79.97863544595909
JQ83891 X 2020-03-15,77.26218222329835
JQ83891 X 2020-03-16,99.24178427291832
JQ83891 X 2020-03-17,100.10670599204134
JQ83891 X 2020-03-18,100.7377919341785
JQ83891 X 2020-03-19,78.31285366992658
JQ83891 X 2020-03-20,91.81101685313548
JQ83891 X 2020-03-21,104.36429619330673
JQ83891 X 2020-03-22,82.98879788767539
JQ83891 X 2020-03-23,107.11809536348294
JQ83891 X 2020-03-24,102.14457021372544
JQ83891 X 2020-03-25,95.05314681490421
JQ83891 X 2020-03-26,77.40364346229019
JQ83891 X 2020-03-27,68.71706890202749
JQ83891 X 2020-03-28,112.02602982199411
JQ83891 X 2020-03-29,77.09745018837955
JQ83891 X 2020-03-30,89.78103058487038
JQ83891 X 2020-03-31,95.2743807654811
JQ83891 X 2020-04-01,84.85357432386867
JQ83891 X 2020-04-02,66.47081471534976
JQ83891 X 2020-04-03,107.0032079669594
JQ83891 X 2020-04-04,81.9633965354009
JTT436U X 2020-01-02,29.546190378054813
JTT436U X 2020-01-03,30.548602312730694
JTT436U X 2020-01-04,22.157215891294936
JTT436U X 2020-01-05,24.247123537389353
JTT436U X 2020-01-06,20.829450056295876
JTT436U X 2020-01-07,21.787006779021958
JTT436U X 2020-01-08,30.497374101518812
JTT436U X 2020-01-09,24.44811892490368
JTT436U X 2020-01-10,27.13896692147082
JTT436U X 2020-01-11,26.001185020156015
JTT436U X 2020-01-12,34.610779995900906
JTT436U X 2020-01-13,32.82885896761837
JTT436U X 2020-01-14,34.772038434426726
JTT436U X 2020-01-15,35.19554546110999
JTT436U X 2020-01-16,31.850148389559205
JTT436U X 2020-01-17,29.399335293574328
JTT436U X 2020-01-18,28.96617709000794
JTT436U X 2020-01-19,33.04935148245116
JTT436U X 2020-01-20,31.489959947448163
JTT436U X 2020-01-21,31.951829545532146
JTT436U X 2020-01-22,46.52370639355179
JTT436U X 2020-01-23,42.33655840194526
JTT436U X 2020-01-24,40.80181967545853
JTT436U X 2020-01-25,30.040835945226434
JTT436U X 2020-01-26,43.720501994924035
JTT436U X 2020-01-27,28.348743822440372
JTT436U X 2020-01-28,31.871310123731682
JTT436U X 2020-01-29,27.173805643284783
JTT436U X 2020-01-30,17.820998914967024
JTT436U X 2020-01-31,20.960378620908777
JTT436U X 2020-02-01,30.39915049794077
JTT436U X 2020-02-02,28.49668370613445
JTT436U X 2020-02-03,47.00841616450183
JTT436U X 2020-02-04,30.25936289798915
JTT436U X 2020-02-05,35.29537956839307
JTT436U X 2020-02-06,29.827735510742176
JTT436U X 2020-02-07,25.684749193293772
JTT436U X 2020-02-08,31.99328201762655
JTT436U X 2020-02-09,24.40521040211258
JTT436U X 2020-02-10,30.989406744258446
JTT436U X 2020-02-11,27.10724617528597
JTT436U X 2020-02-12,35.05585117288036
JTT436U X 2020-02-13,48.0589648182075
JTT436U X 2020-02-14,39.65649285486615
JTT436U X 2020-02-15,48.277322963239385
JTT436U X 2020-02-16,50.18510262837636
JTT436U X 2020-02-17,41.16062954410359
JTT436U X 2020-02-18,36.41599845025284
JTT436U X 2020-02-19,33.10870948013144
JTT436U X 2020-02-20,41.158905902237954
JTT436U X 2020-02-21,43.84805618119588
JTT436U X 2020-02-22,45.97791788256905
JTT436U X 2020-02-23,37.93219789029436
JTT436U X 2020-02-24,36.84166453129758
JTT436U X 2020-02-25,47.39659558017552
JTT436U X 2020-02-26,40.38343154136347
JTT436U X 2020-02-27,37.137392452870024
JTT436U X 2020-02-28,45.497428898967655
JTT436U X 2020-02-29,44.47615478103529
JTT436U X 2020-03-01,53.521538200262015
JTT436U X 2020-03-02,45.738854303976645
JTT436U X 2020-03-03,41.53173951366924
JTT436U X 2020-03-04,39.78706449652736
JTT436U X 2020-03-05,44.22783336651018
JTT436U X 2020-03-06,35.310415214609634
JTT436U X 2020-03-07,36.739850492389664
JTT436U X 2020-03-08,32.87783116730884
JTT436U X 2020-03-09,45.549016268820075
JTT436U X 2020-03-10,35.681026920431066
JTT436U X 2020-03-11,40.7539901052851
JTT436U X 2020-03-12,30.06627761419462
JTT436U X 2020-03-13,29.371093463582184
JTT436U X 2020-03-14,29.537246697809575
JTT436U X 2020-03-15,32.33376981529957
JTT436U X 2020-03-16,40.82907044655087
JTT436U X 2020-03-17,36.60475267986289
JTT436U X 2020-03-18,34.10106559681095
JTT436U X 2020-03-19,47.353646383356676
JTT436U X 2020-03-20,52.3108743418177
JTT436U X 2020-03-21,41.70949308173629
JTT436U X 2020-03-22,39.964186201768555
JTT436U X 2020-03-23,34.64225784027699
JTT436U X 2020-03-24,32.804685093341774
JTT436U X 2020-03-25,36.61141980976343
JTT436U X 2020-03-26,47.45667845469947
JTT436U X 2020-03-27,40.86562278498609
JTT436U X 2020-03-28,35.84947034525452
JTT436U X 2020-03-29,28.845747408876708
JTT436U X 2020-03-30,33.136017795451956
JTT436U X 2020-03-31,33.629887624641654
JTT436U X 2020-04-01,27.99500499284889
JTT436U X 2020-04-02,47.701488065504
JTT436U X 2020-04-03,58.45999538143034
JTT436U X 2020-04-04,47.59668353531468
JV6BKL1 X 2020-01-02,61.10951955208638
JV6BKL1 X 2020-01-03,35.42613079958123
JV6BKL1 X 2020-01-04,36.437748940888056
JV6BKL1 X 2020-01-05,43.03867852793662
JV6BKL1 X 2020-01-06,49.33862933424623
JV6BKL1 X 2020-01-07,40.770718894190985
JV6BKL1 X 2020-01-08,42.23512498683188
JV6BKL1 X 2020-01-09,26.055669549026604
JV6BKL1 X 2020-01-10,28.122117765683356
JV6BKL1 X 2020-01-11,39.23563510888134
JV6BKL1 X 2020-01-12,40.91641418279378
JV6BKL1 X 2020-01-13,41.99501186641372
JV6BKL1 X 2020-01-14,29.664337181447898
JV6BKL1 X 2020-01-15,21.650269283100656
JV6BKL1 X 2020-01-16,31.353586823404203
JV6BKL1 X 2020-01-17,23.091475143831662
JV6BKL1 X 2020-01-18,27.91762494654498
JV6BKL1 X 2020-01-19,49.08366304153408
JV6BKL1 X 2020-01-20,48.16539871350246
JV6BKL1 X 2020-01-21,48.8010426584474
JV6BKL1 X 2020-01-22,57.88602902733702
JV6BKL1 X 2020-01-23,36.62701002035541
JV6BKL1 X 2020-01-24,75.59998446584575
JV6BKL1 X 2020-01-25,92.2270176490549
JV6BKL1 X 2020-01-26,79.2029347855068
JV6BKL1 X 2020-01-27,42.19505306994189
JV6BKL1 X 2020-01-28,19.338356899386223
JV6BKL1 X 2020-01-29,22.34092639653271
JV6BKL1 X 2020-01-30,19.441017816731186
JV6BKL1 X 2020-01-31,13.540058459071657
JV6BKL1 X 2020-02-01,13.112062615313953
JV6BKL1 X 2020-02-02,18.95201717555899
JV6BKL1 X 2020-02-03,18.543107715768762
JV6BKL1 X 2020-02-04,17.17299047001265
JV6BKL1 X 2020-02-05,28.362275593047944
JV6BKL1 X 2020-02-06,41.35001015353055
JV6BKL1 X 2020-02-07,58.49862646475856
JV6BKL1 X 2020-02-08,57.33894618496623
JV6BKL1 X 2020-02-09,38.02744912736957
JV6BKL1 X 2020-02-10,18.512517504735474
JV6BKL1 X 2020-02-11,20.392002400377734
JV6BKL1 X 2020-02-12,19.44458993621789
JV6BKL1 X 2020-02-13,34.298794728642434
JV6BKL1 X 2020-02-14,23.932640048376665
JV6BKL1 X 2020-02-15,40.67429658374215
JV6BKL1 X 2020-02-16,21.695207810963854
JV6BKL1 X 2020-02-17,17.112110440616203
JV6BKL1 X 2020-02-18,18.886102639006197
JV6BKL1 X 2020-02-19,21.220981820021986
JV6BKL1 X 2020-02-20,26.142615050525613
JV6BKL1 X 2020-02-21,27.523218066420533
JV6BKL1 X 2020-02-22,41.39531173097688
JV6BKL1 X 2020-02-23,14.915471543666673
JV6BKL1 X 2020-02-24,19.31148159330866
JV6BKL1 X 2020-02-25,25.24578334903276
JV6BKL1 X 2020-02-26,13.325842243412676
JV6BKL1 X 2020-02-27,22.245051403239152
JV6BKL1 X 2020-02-28,20.950924071507767
JV6BKL1 X 2020-02-29,21.867754015672904
JV6BKL1 X 2020-03-01,18.8624460577345
JV6BKL1 X 2020-03-02,20.02904920635279
JV6BKL1 X 2020-03-03,20.46902949115319
JV6BKL1 X 2020-03-04,19.136958392108756
JV6BKL1 X 2020-03-05,28.856926788680955
JV6BKL1 X 2020-03-06,25.99730589532101
JV6BKL1 X 2020-03-07,31.37893081395778
JV6BKL1 X 2020-03-08,30.786337588258526
JV6BKL1 X 2020-03-09,23.365206192935226
JV6BKL1 X 2020-03-10,20.470418745678955
JV6BKL1 X 2020-03-11,17.791392046766116
JV6BKL1 X 2020-03-12,20.089337251556902
JV6BKL1 X 2020-03-13,21.237506036532135
JV6BKL1 X 2020-03-14,32.994766858947614
JV6BKL1 X 2020-03-15,41.56756905919205
JV6BKL1 X 2020-03-16,35.48246648226381
JV6BKL1 X 2020-03-17,49.98123168690128
JV6BKL1 X 2020-03-18,57.694741294140165
JV6BKL1 X 2020-03-19,50.90993014206715
JV6BKL1 X 2020-03-20,54.62790665775431
JV6BKL1 X 2020-03-21,47.19681892526774
JV6BKL1 X 2020-03-22,30.189827162626706
JV6BKL1 X 2020-03-23,22.43220015439109
JV6BKL1 X 2020-03-24,31.330639448689315
JV6BKL1 X 2020-03-25,49.459923289664715
JV6BKL1 X 2020-03-26,53.06717748523527
JV6BKL1 X 2020-03-27,54.00610044902906
JV6BKL1 X 2020-03-28,75.61009412358001
JV6BKL1 X 2020-03-29,33.508303888759585
JV6BKL1 X 2020-03-30,17.94175689937393
JV6BKL1 X 2020-03-31,28.04545951166098
JV6BKL1 X 2020-04-01,35.295309854164955
JV6BKL1 X 2020-04-02,54.3543835609614
JV6BKL1 X 2020-04-03,50.26707254563569
JV6BKL1 X 2020-04-04,43.13753128547853
JWR64XG X 2020-01-02,71.43884731211836
JWR64XG X 2020-01-03,64.62315389515993
JWR64XG X 2020-01-04,82.06233160076931
JWR64XG X 2020-01-05,44.84828192338328
JWR64XG X 2020-01-06,56.593588246455596
JWR64XG X 2020-01-07,78.56165551831035
JWR64XG X 2020-01-08,120.98583361139481
JWR64XG X 2020-01-09,102.46881322219895
JWR64XG X 2020-01-10,90.00880771856255
JWR64XG X 2020-01-11,59.85080713026357
JWR64XG X 2020-01-12,59.12559331654121
JWR64XG X 2020-01-13,91.71140024111133
JWR64XG X 2020-01-14,71.96268549728521
JWR64XG X 2020-01-15,85.68190633407198
JWR64XG X 2020-01-16,90.19023178223385
JWR64XG X 2020-01-17,83.67305216877787
JWR64XG X 2020-01-18,61.667332882057586
JWR64XG X 2020-01-19,98.0035113076932
JWR64XG X 2020-01-20,83.40224752579533
JWR64XG X 2020-01-21,46.705203592404274
JWR64XG X 2020-01-22,52.51247498233352
JWR64XG X 2020-01-23,44.72020499699477
JWR64XG X 2020-01-24,90.44445404654395
JWR64XG X 2020-01-25,88.09629059882487
JWR64XG X 2020-01-26,92.60881482589771
JWR64XG X 2020-02-02,66.33549271465932
JWR64XG X 2020-02-03,41.7510652005124
JWR64XG X 2020-02-04,51.431909044255995
JWR64XG X 2020-02-05,33.238536787648044
JWR64XG X 2020-02-06,44.72034892650028
JWR64XG X 2020-02-07,37.934498331216595
JWR64XG X 2020-02-08,49.09981836548357
JWR64XG X 2020-02-09,64.0928415365477
JWR64XG X 2020-02-10,31.192120492042005
JWR64XG X 2020-02-11,26.405327473156724
JWR64XG X 2020-02-12,27.48286269332411
JWR64XG X 2020-02-13,29.995865310120543
JWR64XG X 2020-02-14,49.44162461803498
JWR64XG X 2020-02-15,47.20427785755706
JWR64XG X 2020-02-16,54.62594708752054
JWR64XG X 2020-02-17,59.885992863049914
JWR64XG X 2020-02-18,66.3940303740511
JWR64XG X 2020-02-19,39.219655687943565
JWR64XG X 2020-02-20,52.35504952533547
JWR64XG X 2020-02-21,66.35796456183817
JWR64XG X 2020-02-22,37.671280224605766
JWR64XG X 2020-02-23,66.4179457918791
JWR64XG X 2020-02-24,27.38000894126854
JWR64XG X 2020-02-25,63.80170849414026
JWR64XG X 2020-02-26,45.030368392376936
JWR64XG X 2020-02-27,20.07334544305508
JWR64XG X 2020-02-28,38.75827146425528
JWR64XG X 2020-02-29,40.21866983376036
JWR64XG X 2020-03-01,41.7385537678001
JWR64XG X 2020-03-02,42.9082451040486
JWR64XG X 2020-03-03,55.24655931840125
JWR64XG X 2020-03-04,39.320342045983864
JWR64XG X 2020-03-05,37.400837070884215
JWR64XG X 2020-03-06,55.40462714119022
JWR64XG X 2020-03-07,51.01491440422501
JWR64XG X 2020-03-08,36.228239379452056
JWR64XG X 2020-03-09,65.27303547942314
JWR64XG X 2020-03-10,57.98267180235292
JWR64XG X 2020-03-11,55.407633595913744
JWR64XG X 2020-03-12,41.66558602945609
JWR64XG X 2020-03-13,32.6621396148648
JWR64XG X 2020-03-14,22.371734327789234
JWR64XG X 2020-03-15,25.270479671957506
JWR64XG X 2020-03-16,48.81016415332905
JWR64XG X 2020-03-17,51.798232633552146
JWR64XG X 2020-03-18,60.12708616245806
JWR64XG X 2020-03-19,81.87531199824677
JWR64XG X 2020-03-20,63.95626691867975
JWR64XG X 2020-03-21,52.909647989001314
JWR64XG X 2020-03-22,32.78242098153492
JWR64XG X 2020-03-23,31.722903307874613
JWR64XG X 2020-03-24,44.281335555409065
JWR64XG X 2020-03-25,61.43290597919502
JWR64XG X 2020-03-26,71.20511241084303
JWR64XG X 2020-03-27,73.61724185240844
JWR64XG X 2020-03-28,87.82227216884161
JWR64XG X 2020-03-29,101.438914970458
JWR64XG X 2020-03-30,32.939822729626506
JWR64XG X 2020-03-31,36.90749903208718
JWR64XG X 2020-04-01,47.13191969489451
JWR64XG X 2020-04-02,53.32631223651158
JWR64XG X 2020-04-03,62.07056545207002
JWR64XG X 2020-04-04,59.440550882827814
K0QHLEW X 2020-01-02,35.496321908077626
K0QHLEW X 2020-01-03,37.499438475316374
K0QHLEW X 2020-01-04,26.96357814607585
K0QHLEW X 2020-01-05,14.437598544858963
K0QHLEW X 2020-01-06,21.60733654539943
K0QHLEW X 2020-01-07,20.17326871016527
K0QHLEW X 2020-01-08,18.532398218793162
K0QHLEW X 2020-01-09,25.652535462687517
K0QHLEW X 2020-01-10,28.792819926727677
K0QHLEW X 2020-01-11,17.620423492246452
K0QHLEW X 2020-01-12,15.598085127176471
K0QHLEW X 2020-01-13,23.05482319653977
K0QHLEW X 2020-01-14,14.207091685472054
K0QHLEW X 2020-01-15,23.126976002033835
K0QHLEW X 2020-01-16,27.18447153948403
K0QHLEW X 2020-01-17,33.453871170722756
K0QHLEW X 2020-01-18,29.988327865774544
K0QHLEW X 2020-01-19,53.31354628396382
K0QHLEW X 2020-01-20,32.23377612206109
K0QHLEW X 2020-01-21,23.412988025064564
K0QHLEW X 2020-01-22,17.25410844026502
K0QHLEW X 2020-01-23,13.930064167993846
K0QHLEW X 2020-01-24,24.516995619782552
K0QHLEW X 2020-01-25,33.78005309988091
K0QHLEW X 2020-01-26,37.969028977825644
K0QHLEW X 2020-01-27,19.985858403800943
K0QHLEW X 2020-01-28,15.234828557396696
K0QHLEW X 2020-01-29,22.632760183835813
K0QHLEW X 2020-01-30,28.81069276739854
K0QHLEW X 2020-01-31,24.365037459803062
K0QHLEW X 2020-02-01,18.393788423582855
K0QHLEW X 2020-02-02,19.568313762672428
K0QHLEW X 2020-02-03,30.52978296189565
K0QHLEW X 2020-02-04,36.73504673956218
K0QHLEW X 2020-02-05,24.201689590851505
K0QHLEW X 2020-02-06,18.144538901914505
K0QHLEW X 2020-02-07,18.59208669617668
K0QHLEW X 2020-02-08,11.557678313559215
K0QHLEW X 2020-02-09,42.351440414535276
K0QHLEW X 2020-02-10,40.849712345742745
K0QHLEW X 2020-02-11,36.21365247208011
K0QHLEW X 2020-02-12,33.183669156674554
K0QHLEW X 2020-02-13,34.20300646052684
K0QHLEW X 2020-02-14,23.1116695274861
K0QHLEW X 2020-02-15,42.03759073531077
K0QHLEW X 2020-02-16,14.136583359994518
K0QHLEW X 2020-02-17,18.87696094668757
K0QHLEW X 2020-02-18,37.27434015181906
K0QHLEW X 2020-02-19,36.57641988071632
K0QHLEW X 2020-02-20,31.094254292887022
K0QHLEW X 2020-02-21,36.54628176082951
K0QHLEW X 2020-02-22,37.586003145430674
K0QHLEW X 2020-02-23,27.092816293929733
K0QHLEW X 2020-02-24,34.8364074791988
K0QHLEW X 2020-02-25,50.63620158042996
K0QHLEW X 2020-02-26,31.484572592050775
